time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
27.024200000000004,2079,6,7519,2,13537,115
27.026200000000003,2079,6,7519,2,13537,115
27.028200000000002,2096,6,7519,2,13537,115
27.030200000000004,2096,6,7768,2,13537,115
27.032200000000003,2106,6,7768,2,13537,115
27.034200000000002,2106,6,7768,2,13565,115
27.036200000000004,2106,6,7512,2,13565,115
27.038200000000003,2085,6,7512,2,13565,115
27.040200000000002,2085,6,7512,2,13565,115
27.0422,2073,6,7512,2,13565,115
27.044200000000004,2073,6,7512,2,13565,115
27.046200000000002,2073,6,7757,2,13565,115
27.0482,2024,6,7757,2,13565,115
27.050200000000004,2024,6,7757,2,13565,128
27.052200000000003,1995,6,7509,2,13565,128
27.0542,1995,6,7509,2,13560,128
27.056200000000004,1995,6,7509,2,13560,128
27.058200000000003,1920,6,7509,2,13560,128
27.060200000000002,1920,6,7767,2,13560,128
27.062200000000004,1876,6,7767,2,13560,128
27.064200000000003,1876,6,7767,2,13560,128
27.066200000000002,1876,6,7767,2,13560,128
27.068200000000004,1809,6,7767,2,13560,128
27.070200000000003,1809,6,7503,2,13560,128
27.072200000000002,1769,6,7503,2,13560,128
27.0742,1769,6,7749,2,13565,128
27.076200000000004,1769,6,7749,2,13565,128
27.078200000000002,1734,6,7749,2,13565,128
27.0802,1734,6,7749,2,13565,128
27.082200000000004,1713,6,7504,2,13565,128
27.084200000000003,1713,6,7504,2,13565,128
27.0862,1713,6,7504,2,13565,128
27.088200000000004,1811,6,7504,2,13565,128
27.090200000000003,1811,6,7746,2,13565,128
27.092200000000002,1869,6,7746,2,13565,128
27.094200000000004,1869,6,7746,2,13560,128
27.096200000000003,1869,6,7746,2,13560,128
27.098200000000002,1904,6,7746,2,13560,128
27.100200000000005,1904,6,7498,2,13560,128
27.102200000000003,1924,6,7498,2,13560,128
27.104200000000002,1924,6,7741,2,13560,128
27.1062,1924,6,7741,2,13560,128
27.108200000000004,1989,6,7741,2,13560,128
27.110200000000003,1989,6,7741,2,13560,128
27.1122,2027,6,7495,2,13560,128
27.114200000000004,2027,6,7495,2,13548,128
27.116200000000003,2027,6,7495,2,13548,128
27.1182,2050,6,7495,2,13548,128
27.120200000000004,2050,6,7749,2,13548,128
27.122200000000003,2064,6,7749,2,13548,128
27.124200000000002,2064,6,7749,2,13548,128
27.126200000000004,2064,6,7749,2,13548,128
27.128200000000003,2075,6,7749,2,13548,128
27.130200000000002,2075,6,7507,2,13548,128
27.132200000000005,2082,6,7507,2,13548,128
27.134200000000003,2082,6,7507,2,13554,128
27.136200000000002,2082,6,7747,2,13554,128
27.1382,2029,7,7747,2,13554,128
27.140200000000004,2029,7,7747,2,13554,128
27.142200000000003,1998,7,7747,2,13554,128
27.1442,1998,7,7747,2,13554,128
27.146200000000004,1998,7,7495,2,13554,128
27.148200000000003,1922,7,7495,2,13554,128
27.1502,1922,7,7495,2,13554,141
27.152200000000004,1878,7,7740,2,13554,141
27.154200000000003,1878,7,7740,2,13571,141
27.156200000000002,1878,7,7740,2,13571,141
27.158200000000004,1805,7,7740,2,13571,141
27.160200000000003,1805,7,7488,2,13571,141
27.162200000000002,1763,7,7488,2,13571,141
27.164200000000005,1763,7,7488,2,13571,141
27.166200000000003,1763,7,7728,2,13571,141
27.168200000000002,1787,7,7728,2,13571,141
27.1702,1787,7,7728,2,13571,141
27.172200000000004,1801,7,7728,2,13571,141
27.174200000000003,1801,7,7481,2,13565,141
27.1762,1801,7,7481,2,13565,141
27.178200000000004,1897,7,7481,2,13565,141
27.180200000000003,1897,7,7481,2,13565,141
27.1822,1954,7,7734,2,13565,141
27.184200000000004,1954,7,7734,2,13565,141
27.186200000000003,1954,7,7734,2,13565,141
27.188200000000002,1988,7,7734,2,13565,141
27.190200000000004,1988,7,7486,2,13565,141
27.192200000000003,2007,7,7486,2,13565,141
27.194200000000002,2007,7,7486,2,13548,141
27.196200000000005,2007,7,7735,2,13548,141
27.198200000000003,2050,7,7735,2,13548,141
27.200200000000002,2050,7,7735,2,13548,141
27.2022,2075,7,7735,2,13548,141
27.204200000000004,2075,7,7499,2,13548,141
27.206200000000003,2075,7,7499,2,13548,141
27.2082,2029,7,7499,2,13548,141
27.210200000000004,2029,7,7499,2,13548,141
27.212200000000003,2001,7,7764,2,13548,141
27.2142,2001,7,7764,2,13548,141
27.216200000000004,2001,7,7764,2,13548,141
27.218200000000003,1951,7,7764,2,13548,141
27.220200000000002,1951,7,7517,2,13548,141
27.222200000000004,1921,7,7517,2,13548,141
27.224200000000003,1921,7,7517,2,13548,141
27.226200000000002,1921,7,7517,2,13548,141
27.228200000000005,1885,7,7517,2,13548,141
27.230200000000004,1885,7,7774,2,13548,141
27.232200000000002,1863,7,7774,2,13548,141
27.2342,1863,7,7530,2,13548,141
27.236200000000004,1863,7,7530,2,13548,141
27.238200000000003,1804,7,7530,2,13548,141
27.2402,1804,7,7530,2,13548,141
27.242200000000004,1770,7,7772,2,13548,141
27.244200000000003,1770,7,7772,2,13548,141
27.2462,1770,7,7772,2,13548,141
27.248200000000004,1795,7,7772,2,13548,141
27.250200000000003,1795,7,7531,2,13548,154
27.252200000000002,1810,7,7531,2,13548,154
27.254200000000004,1810,7,7531,2,13548,154
27.256200000000003,1810,7,7531,2,13548,154
27.258200000000002,1773,7,7531,2,13548,154
27.260200000000005,1773,7,7766,2,13548,154
27.262200000000004,1751,7,7766,2,13548,154
27.264200000000002,1751,7,7766,2,13548,154
27.2662,1751,7,7517,2,13548,154
27.268200000000004,1807,7,7517,2,13548,154
27.270200000000003,1807,7,7517,2,13548,154
27.2722,1840,7,7517,2,13548,154
27.274200000000004,1840,7,7768,2,13554,154
27.276200000000003,1840,7,7768,2,13554,154
27.278200000000002,1913,7,7768,2,13554,154
27.280200000000004,1913,7,7523,2,13554,154
27.282200000000003,1956,7,7523,2,13554,154
27.284200000000002,1956,7,7523,2,13554,154
27.286200000000004,1956,7,7523,2,13554,154
27.288200000000003,2031,7,7523,2,13554,154
27.290200000000002,2031,7,7770,2,13554,154
27.2922,2075,7,7770,2,13554,154
27.294200000000004,2075,7,7770,2,13571,154
27.296200000000002,2075,7,7520,2,13571,154
27.2982,2074,7,7520,2,13571,154
27.300200000000004,2074,7,7520,2,13571,154
27.302200000000003,2074,7,7520,2,13571,154
27.3042,2074,7,7777,2,13571,154
27.306200000000004,2074,7,7777,2,13571,154
27.308200000000003,2104,7,7777,2,13571,154
27.310200000000002,2104,7,7777,2,13571,154
27.312200000000004,2122,7,7528,2,13571,154
27.314200000000003,2122,7,7528,2,13554,154
27.316200000000002,2122,7,7528,2,13554,154
27.318200000000004,2148,7,7528,2,13554,154
27.320200000000003,2148,7,7792,2,13554,154
27.322200000000002,2163,7,7792,2,13554,154
27.3242,2163,7,7792,2,13554,154
27.326200000000004,2163,7,7563,2,13554,154
27.328200000000002,2149,8,7563,2,13554,154
27.3302,2149,8,7563,2,13554,154
27.332200000000004,2141,8,7563,2,13554,154
27.334200000000003,2141,8,7825,2,13554,154
27.3362,2141,8,7825,2,13554,154
27.338200000000004,2159,8,7825,2,13554,154
27.340200000000003,2159,8,7825,2,13554,154
27.342200000000002,2170,8,7573,2,13554,154
27.344200000000004,2170,8,7573,2,13554,154
27.346200000000003,2170,8,7573,2,13554,154
27.348200000000002,2199,8,7573,2,13554,154
27.350200000000005,2199,8,7835,2,13554,167
27.352200000000003,2216,8,7835,2,13554,167
27.354200000000002,2216,8,7835,2,13548,167
27.3562,2216,8,7835,2,13548,167
27.358200000000004,2219,8,7835,2,13548,167
27.360200000000003,2219,8,7581,2,13548,167
27.3622,2220,8,7581,2,13548,167
27.364200000000004,2220,8,7581,2,13548,167
27.366200000000003,2220,8,7833,2,13548,167
27.3682,2232,8,7833,2,13548,167
27.370200000000004,2232,8,7833,2,13548,167
27.372200000000003,2240,8,7584,2,13548,167
27.374200000000002,2240,8,7584,2,13554,167
27.376200000000004,2240,8,7584,2,13554,167
27.378200000000003,2229,8,7584,2,13554,167
27.380200000000002,2229,8,7833,2,13554,167
27.382200000000005,2222,8,7833,2,13554,167
27.384200000000003,2222,8,7833,2,13554,167
27.386200000000002,2222,8,7833,2,13554,167
27.3882,2203,8,7833,2,13554,167
27.390200000000004,2203,8,7592,2,13554,167
27.392200000000003,2192,8,7592,2,13554,167
27.3942,2192,8,7592,2,13554,167
27.396200000000004,2192,8,7841,2,13554,167
27.398200000000003,2208,8,7841,2,13554,167
27.4002,2208,8,7841,2,13554,167
27.402200000000004,2218,8,7841,2,13554,167
27.404200000000003,2218,8,7595,2,13554,167
27.406200000000002,2218,8,7595,2,13554,167
27.408200000000004,2224,8,7595,2,13554,167
27.410200000000003,2224,8,7595,2,13554,167
27.412200000000002,2227,8,7831,2,13554,167
27.414200000000005,2227,8,7831,2,13554,167
27.416200000000003,2227,8,7831,2,13554,167
27.418200000000002,2172,8,7831,2,13554,167
27.4202,2172,8,7578,2,13554,167
27.422200000000004,2139,8,7578,2,13554,167
27.424200000000003,2139,8,7578,2,13554,167
27.4262,2139,8,7820,2,13554,167
27.428200000000004,2143,8,7820,2,13554,167
27.430200000000003,2143,8,7820,2,13554,167
27.4322,2145,8,7820,2,13554,167
27.434200000000004,2145,8,7573,2,13560,167
27.436200000000003,2145,8,7573,2,13560,167
27.438200000000002,2097,8,7573,2,13560,167
27.440200000000004,2097,8,7573,2,13560,167
27.442200000000003,2068,8,7800,2,13560,167
27.444200000000002,2068,8,7800,2,13560,167
27.446200000000005,2068,8,7800,2,13560,167
27.448200000000003,2101,8,7800,2,13560,167
27.450200000000002,2101,8,7553,2,13560,180
27.4522,2120,8,7553,2,13560,180
27.454200000000004,2120,8,7553,2,13565,180
27.456200000000003,2120,8,7553,2,13565,180
27.4582,2116,8,7553,2,13565,180
27.460200000000004,2116,8,7800,2,13565,180
27.462200000000003,2114,8,7800,2,13565,180
27.4642,2114,8,7800,2,13565,180
27.466200000000004,2114,8,7549,2,13565,180
27.468200000000003,2097,8,7549,2,13565,180
27.470200000000002,2097,8,7549,2,13565,180
27.472200000000004,2087,8,7549,2,13565,180
27.474200000000003,2087,8,7793,2,13537,180
27.476200000000002,2087,8,7793,2,13537,180
27.478200000000005,2120,8,7793,2,13537,180
27.480200000000004,2120,8,7556,2,13537,180
27.482200000000002,2139,8,7556,2,13537,180
27.4842,2139,8,7556,2,13537,180
27.486200000000004,2139,8,7556,2,13537,180
27.488200000000003,2177,8,7556,2,13537,180
27.4902,2177,8,7796,2,13537,180
27.492200000000004,2199,8,7796,2,13537,180
27.494200000000003,2199,8,7796,2,13560,180
27.4962,2199,8,7565,2,13560,180
27.498200000000004,2186,8,7565,2,13560,180
27.500200000000003,2186,8,7565,2,13560,180
27.502200000000002,2178,8,7565,2,13560,180
27.504200000000004,2178,8,7825,2,13560,180
27.506200000000003,2178,8,7825,2,13560,180
27.508200000000002,2192,8,7825,2,13560,180
27.510200000000005,2192,8,7825,2,13560,180
27.512200000000004,2201,8,7587,2,13560,180
27.514200000000002,2201,8,7587,2,13560,180
27.5162,2201,8,7587,2,13560,180
27.518200000000004,2206,9,7587,2,13560,180
27.520200000000003,2206,9,7831,2,13560,180
27.5222,2209,9,7831,2,13560,180
27.524200000000004,2209,9,7831,2,13560,180
27.526200000000003,2209,9,7577,2,13560,180
27.528200000000002,2184,9,7577,2,13560,180
27.530200000000004,2184,9,7577,2,13560,180
27.532200000000003,2169,9,7577,2,13560,180
27.534200000000002,2169,9,7813,2,13560,180
27.536200000000004,2169,9,7813,2,13560,180
27.538200000000003,2160,9,7813,2,13560,180
27.540200000000002,2160,9,7813,2,13560,180
27.5422,2155,9,7546,2,13560,180
27.544200000000004,2155,9,7546,2,13560,180
27.546200000000002,2155,9,7546,2,13560,180
27.5482,2179,9,7546,2,13560,180
27.550200000000004,2179,9,7798,2,13560,193
27.552200000000003,2193,9,7798,2,13560,193
27.5542,2193,9,7798,2,13560,193
27.556200000000004,2193,9,7798,2,13560,193
27.558200000000003,2186,9,7798,2,13560,193
27.560200000000002,2186,9,7532,2,13560,193
27.562200000000004,2182,9,7532,2,13560,193
27.564200000000003,2182,9,7532,2,13560,193
27.566200000000002,2182,9,7797,2,13560,193
27.568200000000004,2195,9,7797,2,13560,193
27.570200000000003,2195,9,7797,2,13560,193
27.572200000000002,2202,9,7552,2,13560,193
27.5742,2202,9,7552,2,13537,193
27.576200000000004,2202,9,7552,2,13537,193
27.578200000000002,2210,9,7552,2,13537,193
27.5802,2210,9,7834,2,13537,193
27.582200000000004,2215,9,7834,2,13537,193
27.584200000000003,2215,9,7834,2,13537,193
27.5862,2215,9,7834,2,13537,193
27.588200000000004,2206,9,7834,2,13537,193
27.590200000000003,2206,9,7598,2,13537,193
27.592200000000002,2201,9,7598,2,13537,193
27.594200000000004,2201,9,7598,2,13537,193
27.596200000000003,2201,9,7881,2,13537,193
27.598200000000002,2233,9,7881,2,13537,193
27.600200000000005,2233,9,7881,2,13537,193
27.602200000000003,2251,9,7881,2,13537,193
27.604200000000002,2251,9,7644,2,13537,193
27.6062,2251,9,7644,2,13537,193
27.608200000000004,2266,9,7644,2,13537,193
27.610200000000003,2266,9,7644,2,13537,193
27.6122,2275,9,7920,2,13537,193
27.614200000000004,2275,9,7920,2,13554,193
27.616200000000003,2275,9,7920,2,13554,193
27.6182,2116,9,7920,2,13554,193
27.620200000000004,2116,9,7655,2,13554,193
27.622200000000003,2022,9,7655,2,13554,193
27.624200000000002,2022,9,7655,2,13554,193
27.626200000000004,2022,9,7655,2,13554,193
27.628200000000003,2001,9,7655,2,13554,193
27.630200000000002,2001,9,7916,2,13554,193
27.632200000000005,1989,9,7916,2,13554,193
27.634200000000003,1989,9,7646,2,13554,193
27.636200000000002,1989,9,7646,2,13554,193
27.6382,1982,9,7646,2,13554,193
27.640200000000004,1982,9,7646,2,13554,193
27.642200000000003,1977,9,7900,2,13554,193
27.6442,1977,9,7900,2,13554,193
27.646200000000004,1977,9,7900,2,13554,193
27.648200000000003,2074,9,7900,2,13554,193
27.6502,2074,9,7633,2,13554,206
27.652200000000004,2131,9,7633,2,13554,206
27.654200000000003,2131,9,7633,2,13548,206
27.656200000000002,2131,9,7633,2,13548,206
27.658200000000004,2229,9,7633,2,13548,206
27.660200000000003,2229,9,7877,2,13548,206
27.662200000000002,2287,9,7877,2,13548,206
27.664200000000005,2287,9,7877,2,13548,206
27.666200000000003,2287,9,7614,2,13548,206
27.668200000000002,2268,9,7614,2,13548,206
27.6702,2268,9,7614,2,13548,206
27.672200000000004,2257,9,7614,2,13548,206
27.674200000000003,2257,9,7861,2,13554,206
27.6762,2257,9,7861,2,13554,206
27.678200000000004,2251,9,7861,2,13554,206
27.680200000000003,2251,9,7861,2,13554,206
27.6822,2247,9,7599,2,13554,206
27.684200000000004,2247,9,7599,2,13554,206
27.686200000000003,2247,9,7599,2,13554,206
27.688200000000002,2225,9,7599,2,13554,206
27.690200000000004,2225,9,7872,2,13554,206
27.692200000000003,2212,9,7872,2,13554,206
27.694200000000002,2212,9,7872,2,13537,206
27.696200000000005,2212,9,7613,2,13537,206
27.698200000000003,2182,9,7613,2,13537,206
27.700200000000002,2182,9,7613,2,13537,206
27.7022,2165,9,7613,2,13537,206
27.704200000000004,2165,9,7891,2,13537,206
27.706200000000003,2165,9,7891,2,13537,206
27.7082,2105,9,7891,2,13537,206
27.710200000000004,2105,9,7891,2,13537,206
27.712200000000003,2069,9,7640,2,13537,206
27.7142,2069,9,7640,2,13548,206
27.716200000000004,2069,9,7640,2,13548,206
27.718200000000003,2048,10,7640,2,13548,206
27.720200000000002,2048,10,7896,2,13548,206
27.722200000000004,2036,10,7896,2,13548,206
27.724200000000003,2036,10,7896,2,13548,206
27.726200000000002,2036,10,7896,2,13548,206
27.728200000000005,2009,10,7896,2,13548,206
27.730200000000004,2009,10,7645,2,13548,206
27.732200000000002,1994,10,7645,2,13548,206
27.7342,1994,10,7645,2,13554,206
27.736200000000004,1994,10,7896,2,13554,206
27.738200000000003,2053,10,7896,2,13554,206
27.7402,2053,10,7896,2,13554,206
27.742200000000004,2088,10,7896,2,13554,206
27.744200000000003,2088,10,7896,2,13554,206
27.7462,2088,10,7645,2,13554,206
27.748200000000004,2212,10,7645,2,13554,206
27.750200000000003,2212,10,7645,2,13554,219
27.752200000000002,2285,10,7900,2,13554,219
27.754200000000004,2285,10,7900,2,13554,219
27.756200000000003,2285,10,7900,2,13554,219
27.758200000000002,2286,10,7900,2,13554,219
27.760200000000005,2286,10,7642,2,13554,219
27.762200000000004,2286,10,7642,2,13554,219
27.764200000000002,2286,10,7642,2,13554,219
27.7662,2286,10,7897,2,13554,219
27.768200000000004,2298,10,7897,2,13554,219
27.770200000000003,2298,10,7897,2,13554,219
27.7722,2305,10,7897,2,13554,219
27.774200000000004,2305,10,7631,2,13554,219
27.776200000000003,2305,10,7631,2,13554,219
27.778200000000002,2218,10,7631,2,13554,219
27.780200000000004,2218,10,7631,2,13554,219
27.782200000000003,2166,10,7889,2,13554,219
27.784200000000002,2166,10,7889,2,13554,219
27.786200000000004,2166,10,7889,2,13554,219
27.788200000000003,2166,10,7889,2,13554,219
27.790200000000002,2166,10,7622,2,13554,219
27.792200000000005,2166,10,7622,2,13554,219
27.794200000000004,2166,10,7622,2,13537,219
27.796200000000002,2166,10,7622,2,13537,219
27.7982,2044,10,7622,2,13537,219
27.800200000000004,2044,10,7864,2,13537,219
27.802200000000003,1973,10,7864,2,13537,219
27.8042,1973,10,7593,2,13537,219
27.806200000000004,1973,10,7593,2,13537,219
27.808200000000003,1915,10,7593,2,13537,219
27.810200000000002,1915,10,7593,2,13537,219
27.812200000000004,1881,10,7593,2,13537,219
27.814200000000003,1881,10,7837,2,13548,219
27.816200000000002,1881,10,7837,2,13548,219
27.818200000000004,1872,10,7837,2,13548,219
27.820200000000003,1872,10,7570,2,13548,219
27.822200000000002,1867,10,7570,2,13548,219
27.8242,1867,10,7570,2,13548,219
27.826200000000004,1867,10,7570,2,13548,219
27.828200000000002,1868,10,7570,2,13548,219
27.8302,1868,10,7811,2,13548,219
27.832200000000004,1868,10,7811,2,13548,219
27.834200000000003,1868,10,7811,2,13554,219
27.8362,1868,10,7546,2,13554,219
27.838200000000004,1819,10,7546,2,13554,219
27.840200000000003,1819,10,7546,2,13554,219
27.842200000000002,1790,10,7546,2,13554,219
27.844200000000004,1790,10,7546,2,13554,219
27.846200000000003,1790,10,7795,2,13554,219
27.848200000000002,1807,10,7795,2,13554,219
27.850200000000005,1807,10,7795,2,13554,232
27.852200000000003,1817,10,7535,2,13554,232
27.854200000000002,1817,10,7535,2,13565,232
27.8562,1817,10,7535,2,13565,232
27.858200000000004,1800,10,7535,2,13565,232
27.860200000000003,1800,10,7792,2,13565,232
27.8622,1790,10,7792,2,13565,232
27.864200000000004,1790,10,7792,2,13565,232
27.866200000000003,1790,10,7528,2,13565,232
27.8682,1846,10,7528,2,13565,232
27.870200000000004,1846,10,7528,2,13565,232
27.872200000000003,1878,10,7528,2,13565,232
27.874200000000002,1878,10,7774,2,13565,232
27.876200000000004,1878,10,7774,2,13565,232
27.878200000000003,1893,10,7774,2,13565,232
27.880200000000002,1893,10,7774,2,13565,232
27.882200000000005,1902,10,7510,2,13565,232
27.884200000000003,1902,10,7510,2,13565,232
27.886200000000002,1902,10,7510,2,13565,232
27.8882,1976,10,7510,2,13565,232
27.890200000000004,1976,10,7755,2,13565,232
27.892200000000003,2020,10,7755,2,13565,232
27.8942,2020,10,7755,2,13560,232
27.896200000000004,2020,10,7755,2,13560,232
27.898200000000003,2019,10,7755,2,13560,232
27.9002,2019,10,7493,2,13560,232
27.902200000000004,2019,10,7493,2,13560,232
27.904200000000003,2019,10,7742,2,13560,232
27.906200000000002,2019,10,7742,2,13560,232
27.908200000000004,2064,11,7742,2,13560,232
27.910200000000003,2064,11,7742,2,13560,232
27.912200000000002,2091,11,7492,2,13560,232
27.914200000000005,2091,11,7492,2,13554,232
27.916200000000003,2091,11,7492,2,13554,232
27.918200000000002,2065,11,7492,2,13554,232
27.9202,2065,11,7760,2,13554,232
27.922200000000004,2049,11,7760,2,13554,232
27.924200000000003,2049,11,7760,2,13554,232
27.9262,2049,11,7760,2,13554,232
27.928200000000004,2055,11,7760,2,13554,232
27.930200000000003,2055,11,7524,2,13554,232
27.9322,2059,11,7524,2,13554,232
27.934200000000004,2059,11,7524,2,13548,232
27.936200000000003,2059,11,7787,2,13548,232
27.938200000000002,2015,11,7787,2,13548,232
27.940200000000004,2015,11,7787,2,13548,232
27.942200000000003,1990,11,7787,2,13548,232
27.944200000000002,1990,11,7541,2,13548,232
27.946200000000005,1990,11,7541,2,13548,232
27.948200000000003,1956,11,7541,2,13548,232
27.950200000000002,1956,11,7541,2,13548,245
27.9522,1935,11,7787,2,13548,245
27.954200000000004,1935,11,7787,2,13554,245
27.956200000000003,1935,11,7787,2,13554,245
27.9582,1889,11,7787,2,13554,245
27.960200000000004,1889,11,7529,2,13554,245
27.962200000000003,1861,11,7529,2,13554,245
27.9642,1861,11,7529,2,13554,245
27.966200000000004,1861,11,7777,2,13554,245
27.968200000000003,1819,11,7777,2,13554,245
27.970200000000002,1819,11,7777,2,13554,245
27.972200000000004,1793,11,7777,2,13554,245
27.974200000000003,1793,11,7501,2,13560,245
27.976200000000002,1793,11,7501,2,13560,245
27.978200000000005,1824,11,7501,2,13560,245
27.980200000000004,1824,11,7501,2,13560,245
27.982200000000002,1843,11,7742,2,13560,245
27.9842,1843,11,7742,2,13560,245
27.986200000000004,1843,11,7742,2,13560,245
27.988200000000003,1827,11,7742,2,13560,245
27.9902,1827,11,7475,2,13560,245
27.992200000000004,1817,11,7475,2,13560,245
27.994200000000003,1817,11,7475,2,13560,245
27.9962,1817,11,7708,2,13560,245
27.998200000000004,1915,11,7708,2,13560,245
